0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	19310	13899	13899	13406	13406	13899	19310	13406	13899	13899	13406	13899	13899	13406	19310	19310	19310	13899	19310	13899	19310	13899	13406	13899	19310	13406	13899	13406	13406	13899	19310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19305	13899	13899	13398	13899	19305	13398	13398	13398	19305	13899	13899	19305	19305	13899	13398	13398	13899	13398	13398	13899	13398	13398	13899	13398	13899	19305	13899	13899	13899	13899	19305	19305	19305	13398	13398	19305	13398	19305	19305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19305	19305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13389	13389	13389	19299	19299	13899	13899	13389	19299	13899	13389	13899	13899	13389	19299	13389	13899	13899	13899	19299	13899	19299	13389	13389	19299	13899	19299	13899	13899	19299	13899	13389	13899	19299	13899	13899	19299	19299	13899	13899	19299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13389	13389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19293	13381	13381	13899	13381	13899	13899	13899	13381	13381	13899	13899	13899	19293	13381	13381	13381	13899	13899	13381	13899	13381	13899	19293	13899	19293	13899	13381	13381	13899	13381	19293	13381	19293	13899	13381	13381	19293	19293	13899	13381	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19293	19293	19293	19293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13373	13373	13373	13899	13373	19288	13373	13899	13899	13373	13373	13373	19288	13899	13899	13373	13899	13373	13899	13373	13373	13373	13899	13373	13373	19288	13899	13899	13899	13373	13373	13373	13899	13899	13373	13899	13373	13899	13373	19288	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19288	13373	13373	13373	13899	19288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13365	13365	13899	13899	19282	13899	13365	13899	13365	19282	13899	13899	19282	13365	13899	13365	19282	13899	13899	19282	19282	13899	13365	19282	13365	19282	13365	19282	13899	13365	13899	19282	13899	19282	13365	13365	13899	13365	13365	19282	13365	13899	13899	19282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13365	13899	13899	19282	13365	13899	19282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	13356	13899	19276	19276	13899	19276	13899	13356	13356	13899	13356	13899	19276	19276	13899	13356	19276	13899	13356	19276	19276	13899	13899	13356	13899	13356	13899	13356	13356	13899	19276	13356	19276	13356	13899	13356	13356	13356	13356	13899	19276	13356	19276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19276	19276	13899	13899	19276	13356	13356	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13348	13899	13348	13899	19270	13899	13348	13348	13899	19270	13348	13348	13899	13899	19270	13899	19270	13348	13348	13899	13899	13348	13348	13899	13899	13899	19270	13899	13348	19270	13899	19270	13348	13348	13899	13348	13899	13899	13348	13899	13899	13899	13348	13899	13899	13348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19270	13899	19270	19270	13899	19270	0	13348	13899	13899	13899	13348	13899	19270	13348	13348	13348	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	19265	13899	13339	13899	13339	13899	19265	13899	13339	13899	19265	13899	13899	13339	13899	13339	13339	19265	13339	19265	13899	13339	13339	13899	19265	13899	13339	19265	13899	13339	13339	13339	13339	13339	13339	13339	13339	13899	13339	13339	13899	13899	13339	13339	13339	13339	13339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19265	13899	13339	13339	13899	13339	13899	19265	13899	13339	13899	13899	13339	13899	13339	13339	13339	13339	13339	13339	13339	13899	19265	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19259	13331	13899	13331	13331	13331	19259	13331	13899	13899	19259	13331	13899	19259	13899	13899	13899	13331	13899	13899	19259	13331	19259	13331	19259	19259	13331	13331	13899	13331	13331	13331	13331	13899	13331	19259	19259	13331	19259	13899	13331	13899	13331	13331	13899	13331	19259	13331	13331	19259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19259	13331	19259	13331	13899	19259	13899	19259	13899	19259	19259	13899	19259	19259	13899	13331	13899	13899	13899	19259	13899	19259	13331	13899	13899	13331	13331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13322	13322	13322	13322	13322	19253	13322	13322	13322	19253	13899	13322	13899	13322	13322	19253	13322	13899	13899	13899	13899	13322	13322	13322	13899	13322	19253	13322	13899	13322	19253	13899	13899	13322	13322	13322	13899	13322	13899	13322	13322	13899	13322	13899	19253	13322	13899	13322	19253	13322	19253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19253	13899	19253	13322	19253	13899	19253	13322	13899	13899	19253	13322	19253	13899	13322	13899	13322	13322	13322	13899	13899	13322	13899	13899	13899	13322	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13314	13314	13314	13899	19247	13899	13314	13314	19247	13899	19247	13314	19247	13899	13899	13899	13314	13899	13314	13899	13314	13899	13899	13314	13899	19247	13314	13314	13314	13899	19247	13899	13314	13899	13899	19247	13899	13899	19247	13314	13314	13314	13899	19247	13899	13899	13314	13899	19247	13899	13899	13314	19247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19247	13899	13899	19247	13899	19247	13899	13314	13899	13314	13314	13314	13314	13899	13899	19247	13314	13899	13314	13314	13314	19247	13899	13899	13314	13314	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19241	13305	13305	13305	13899	13305	13899	13305	13305	13305	13305	13305	19241	13899	13899	19241	13899	13899	13899	19241	13305	13899	13899	19241	13305	13305	13305	13305	13899	13305	13899	19241	19241	13305	13305	13305	13305	13305	13899	19241	13899	13305	13305	13899	13305	13899	13305	13305	13305	19241	13899	13899	13899	13305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13305	13899	13305	13305	13899	13899	13899	13899	19241	19241	13899	13305	19241	13305	19241	13899	13305	19241	19241	13899	13899	13899	13899	13899	13899	13305	13305	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13296	13296	19235	13296	13296	13296	19235	19235	13899	13296	13296	13296	13296	13296	19235	13899	19235	13899	13296	13296	13899	19235	13296	13899	13899	13296	13899	13899	13899	13899	13899	13296	13899	13899	13296	13899	13899	13296	13296	13899	13899	19235	13296	13899	13899	13899	13296	19235	13296	13296	13899	13899	19235	13296	19235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	13899	13899	13296	13899	13296	13899	13296	19235	13899	13296	13296	13899	13296	13899	13899	13296	13899	13899	19235	13296	13899	13899	13899	13296	13899	13296	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19228	13287	19228	13899	19228	13899	13287	19228	13287	13899	19228	13287	13287	13899	13899	13287	13899	13287	13899	19228	13287	13899	13287	13287	13899	13287	13287	13287	13287	19228	19228	19228	13287	19228	13899	13899	13287	13287	13287	13899	13899	13287	13899	13287	13287	13287	13287	13287	13287	13287	13287	13899	19228	13287	13287	13899	13899	0	0	0	0	0	0	0	19228	13287	19228	19228	19228	13287	13899	19228	19228	19228	13287	13899	13287	19228	13899	13899	13899	13287	13899	13287	13287	13899	19228	13287	13899	13899	13899	13899	13287	13899	13899	13287	13287	13899	19228	19228	13287	19228	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19222	19222	13899	19222	13278	13278	13278	13278	13899	13278	13278	13278	19222	13899	13278	13278	13278	19222	13899	13278	13899	13899	13899	13899	19222	13278	13278	13278	13899	13899	13899	13278	13278	13899	19222	13278	13278	13278	13899	13278	13899	19222	13899	13278	13278	13899	13278	13278	13278	13278	13278	13278	13278	13278	13899	13278	13278	19222	0	0	0	0	19222	19222	19222	13899	13278	13899	13899	19222	19222	13278	19222	13899	13278	13899	13278	19222	13899	13278	13278	19222	13899	19222	13278	13278	19222	13899	19222	13899	13899	13278	13899	19222	13278	13899	19222	13278	13899	13899	13278	13278	13278	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	13269	13269	19216	13899	19216	13269	19216	13269	13269	19216	13899	13269	13899	13269	13269	13269	13269	13269	19216	13899	13899	13269	13269	13899	13269	13269	19216	13269	19216	13269	13269	13269	13269	13269	19216	13269	13269	13899	13269	13269	13269	13899	13269	13899	13269	13269	13899	13269	19216	13269	13899	19216	19216	13899	13899	19216	0	0	0	13269	13899	13269	13269	13899	13899	13899	19216	13899	13899	13899	13269	13269	13269	13269	13269	13269	19216	13899	19216	13269	19216	13269	13269	19216	13899	13269	13269	13899	13899	13269	13899	19216	13899	13899	19216	13899	19216	13269	13899	13269	13899	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19210	13260	13260	13260	13899	13260	13899	13899	13899	13260	19210	13899	13260	13899	13260	13899	19210	13260	13899	13260	13899	19210	13260	13899	13899	13899	19210	13899	19210	13260	19210	19210	13260	13260	13260	19210	13260	13260	19210	13899	13260	13260	13260	13899	19210	13899	13899	13899	13260	13260	19210	13260	13899	13260	13260	13260	13899	19210	13260	19210	0	13899	13260	19210	13260	13899	13260	13260	13899	13260	13899	13899	13260	13260	13260	19210	13899	13260	13260	13260	13899	13260	13899	13260	13899	13260	13260	13899	13260	13899	13899	13260	13260	13899	13260	13899	13899	13260	19210	13260	13899	13260	13260	13260	13899	13260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19203	13251	13251	19203	19203	13899	13899	13251	13251	13251	19203	13251	13251	19203	13899	13899	19203	13899	13899	13251	13899	13251	13251	13899	13899	13899	13899	13899	13251	13899	19203	13251	13251	19203	13251	13899	13251	13899	13251	13899	19203	13899	13899	13251	13251	13251	19203	13251	13251	13251	19203	13251	19203	13251	13251	13251	13251	13899	13251	19203	13899	0	19203	13251	13251	13899	13251	13251	13251	19203	13251	13899	13899	19203	13251	13251	13251	13251	19203	13899	13251	13899	13251	13251	13899	19203	13899	13251	13251	19203	13899	19203	13251	13251	13899	13251	19203	13251	13899	13251	19203	13899	13899	13251	13899	19203	13899	13251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19197	13242	13899	13899	13242	13242	13899	13242	19197	19197	13899	13242	19197	13899	13899	19197	13242	13242	13899	13899	13242	13242	13899	13242	13242	13899	13899	13242	13242	13899	13242	13242	13242	13242	13899	13242	13899	13242	13899	13242	13242	13899	13242	13242	13899	19197	13242	19197	13242	13242	13899	19197	13242	13899	13899	19197	13899	13899	19197	13242	13899	0	13899	13899	13242	19197	13242	13899	13242	13242	19197	13899	13242	19197	13899	19197	13899	19197	13899	13242	19197	13242	13899	13242	13899	13899	13242	13899	19197	13242	13899	13242	19197	13899	13242	13899	13242	13899	19197	13242	13899	13899	13899	13242	13242	19197	19197	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13899	13899	13899	13233	13899	13233	19191	13233	13233	13899	13899	13233	13899	13233	13899	13233	19191	13233	13899	13899	13899	13233	19191	13899	13233	13899	13899	13233	13899	13233	13233	13233	13233	19191	13233	13233	19191	13233	13899	19191	19191	13233	13899	13233	13899	19191	13899	13233	19191	13233	13233	19191	13233	19191	19191	13233	13899	13899	13899	13233	13899	13233	13899	19191	19191	13233	13233	13233	13233	13899	13233	13233	13233	13899	13233	13899	13233	13899	19191	13233	13899	13899	13233	13899	13899	13899	19191	13233	13233	13899	13899	13899	13899	13233	13233	13899	13899	13899	13899	13899	19191	13233	13899	13899	19191	13233	13899	13233	13233	13899	19191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
