"lat"	"lon"
-26.4375	-52.8125
-28.1875	-52.9375
-28.0625	-52.9375
-27.9375	-52.9375
-27.8125	-52.9375
-27.6875	-52.9375
-27.5625	-52.9375
-27.4375	-52.9375
-27.3125	-52.9375
-27.1875	-52.9375
-27.0625	-52.9375
-26.9375	-52.9375
-26.8125	-52.9375
-26.6875	-52.9375
-26.5625	-52.9375
-26.4375	-52.9375
-28.0625	-53.0625
-27.9375	-53.0625
-27.8125	-53.0625
-27.6875	-53.0625
-27.5625	-53.0625
-27.4375	-53.0625
-27.3125	-53.0625
-27.1875	-53.0625
-27.0625	-53.0625
-26.9375	-53.0625
-26.8125	-53.0625
-26.6875	-53.0625
-26.5625	-53.0625
-26.4375	-53.0625
-28.0625	-53.1875
-27.9375	-53.1875
-27.8125	-53.1875
-27.6875	-53.1875
-27.5625	-53.1875
-27.4375	-53.1875
-27.3125	-53.1875
-27.1875	-53.1875
-27.0625	-53.1875
-26.9375	-53.1875
-26.8125	-53.1875
-26.6875	-53.1875
-26.5625	-53.1875
-26.4375	-53.1875
-27.9375	-53.3125
-27.8125	-53.3125
-27.6875	-53.3125
-27.5625	-53.3125
-27.4375	-53.3125
-27.3125	-53.3125
-27.1875	-53.3125
-27.0625	-53.3125
-26.9375	-53.3125
-26.8125	-53.3125
-26.6875	-53.3125
-26.5625	-53.3125
-26.4375	-53.3125
-26.3125	-53.3125
-27.9375	-53.4375
-27.8125	-53.4375
-27.6875	-53.4375
-27.5625	-53.4375
-27.4375	-53.4375
-27.3125	-53.4375
-27.1875	-53.4375
-27.0625	-53.4375
-26.9375	-53.4375
-26.8125	-53.4375
-26.6875	-53.4375
-26.5625	-53.4375
-26.4375	-53.4375
-26.3125	-53.4375
-28.0625	-53.5625
-27.9375	-53.5625
-27.8125	-53.5625
-27.6875	-53.5625
-27.5625	-53.5625
-27.4375	-53.5625
-27.3125	-53.5625
-27.1875	-53.5625
-27.0625	-53.5625
-26.9375	-53.5625
-26.8125	-53.5625
-26.6875	-53.5625
-26.5625	-53.5625
-26.4375	-53.5625
-26.3125	-53.5625
-27.9375	-53.6875
-27.8125	-53.6875
-27.6875	-53.6875
-27.5625	-53.6875
-27.4375	-53.6875
-27.3125	-53.6875
-27.1875	-53.6875
-27.0625	-53.6875
-26.9375	-53.6875
-26.8125	-53.6875
-26.6875	-53.6875
-26.5625	-53.6875
-26.4375	-53.6875
-26.3125	-53.6875
-27.8125	-53.8125
-27.6875	-53.8125
-27.5625	-53.8125
-27.4375	-53.8125
-27.3125	-53.8125
-27.1875	-53.8125
-27.0625	-53.8125
-26.9375	-53.8125
-26.8125	-53.8125
-26.6875	-53.8125
-26.5625	-53.8125
-26.4375	-53.8125
-27.4375	-53.9375
-27.3125	-53.9375
-27.1875	-53.9375
-27.0625	-53.9375
-26.9375	-53.9375
-26.8125	-53.9375
-26.6875	-53.9375
-26.5625	-53.9375
-27.3125	-54.0625
-27.1875	-54.0625
-27.0625	-54.0625
-26.9375	-54.0625
-26.8125	-54.0625
-26.6875	-54.0625
-27.3125	-54.1875
-27.1875	-54.1875
-27.0625	-54.1875
-26.9375	-54.1875
-26.8125	-54.1875
-26.6875	-54.1875
-27.0625	-54.3125
-26.9375	-54.3125
-26.8125	-54.3125
-26.9375	-54.4375
