"lat"	"lon"
-17.9375	-54.0625
-17.8125	-54.0625
-17.6875	-54.0625
-17.5625	-54.0625
-17.4375	-54.0625
-17.3125	-54.0625
-17.1875	-54.0625
-17.0625	-54.0625
-16.9375	-54.0625
-16.8125	-54.0625
-16.6875	-54.0625
-16.5625	-54.0625
-16.4375	-54.0625
-16.3125	-54.0625
-16.1875	-54.0625
-16.0625	-54.0625
-15.9375	-54.0625
-15.8125	-54.0625
-15.6875	-54.0625
-19.5625	-54.1875
-19.4375	-54.1875
-19.3125	-54.1875
-19.1875	-54.1875
-19.0625	-54.1875
-18.9375	-54.1875
-18.8125	-54.1875
-18.6875	-54.1875
-18.5625	-54.1875
-18.4375	-54.1875
-18.3125	-54.1875
-18.1875	-54.1875
-18.0625	-54.1875
-17.9375	-54.1875
-17.8125	-54.1875
-17.6875	-54.1875
-17.5625	-54.1875
-17.4375	-54.1875
-17.3125	-54.1875
-17.1875	-54.1875
-17.0625	-54.1875
-16.9375	-54.1875
-16.8125	-54.1875
-16.6875	-54.1875
-16.5625	-54.1875
-16.4375	-54.1875
-16.3125	-54.1875
-16.1875	-54.1875
-16.0625	-54.1875
-15.9375	-54.1875
-15.8125	-54.1875
-15.6875	-54.1875
-15.5625	-54.1875
-19.5625	-54.3125
-19.4375	-54.3125
-19.3125	-54.3125
-19.1875	-54.3125
-19.0625	-54.3125
-18.9375	-54.3125
-18.8125	-54.3125
-18.6875	-54.3125
-18.5625	-54.3125
-18.4375	-54.3125
-18.3125	-54.3125
-18.1875	-54.3125
-18.0625	-54.3125
-17.9375	-54.3125
-17.8125	-54.3125
-17.6875	-54.3125
-17.5625	-54.3125
-17.4375	-54.3125
-17.3125	-54.3125
-17.1875	-54.3125
-17.0625	-54.3125
-16.9375	-54.3125
-16.8125	-54.3125
-16.6875	-54.3125
-16.5625	-54.3125
-16.4375	-54.3125
-16.3125	-54.3125
-16.1875	-54.3125
-16.0625	-54.3125
-15.9375	-54.3125
-15.8125	-54.3125
-15.6875	-54.3125
-15.5625	-54.3125
-20.0625	-54.4375
-19.9375	-54.4375
-19.8125	-54.4375
-19.6875	-54.4375
-19.5625	-54.4375
-19.4375	-54.4375
-19.3125	-54.4375
-19.1875	-54.4375
-19.0625	-54.4375
-18.9375	-54.4375
-18.8125	-54.4375
-18.6875	-54.4375
-18.5625	-54.4375
-18.4375	-54.4375
-18.3125	-54.4375
-18.1875	-54.4375
-18.0625	-54.4375
-17.9375	-54.4375
-17.8125	-54.4375
-17.6875	-54.4375
-17.5625	-54.4375
-17.4375	-54.4375
-17.3125	-54.4375
-17.1875	-54.4375
-17.0625	-54.4375
-16.9375	-54.4375
-16.8125	-54.4375
-16.6875	-54.4375
-16.5625	-54.4375
-16.4375	-54.4375
-16.3125	-54.4375
-16.1875	-54.4375
-16.0625	-54.4375
-15.9375	-54.4375
-15.8125	-54.4375
-15.6875	-54.4375
-15.5625	-54.4375
-20.1875	-54.5625
-20.0625	-54.5625
-19.9375	-54.5625
-19.8125	-54.5625
-19.6875	-54.5625
-19.5625	-54.5625
-19.4375	-54.5625
-19.3125	-54.5625
-19.1875	-54.5625
-19.0625	-54.5625
-18.9375	-54.5625
-18.8125	-54.5625
-18.6875	-54.5625
-18.5625	-54.5625
-18.4375	-54.5625
-18.3125	-54.5625
-18.1875	-54.5625
-18.0625	-54.5625
-17.9375	-54.5625
-17.8125	-54.5625
-17.6875	-54.5625
-17.5625	-54.5625
-17.4375	-54.5625
-17.3125	-54.5625
-17.1875	-54.5625
-17.0625	-54.5625
-16.9375	-54.5625
-16.8125	-54.5625
-16.6875	-54.5625
-16.5625	-54.5625
-16.4375	-54.5625
-16.3125	-54.5625
-16.1875	-54.5625
-16.0625	-54.5625
-15.9375	-54.5625
-15.8125	-54.5625
-15.6875	-54.5625
-15.5625	-54.5625
-20.3125	-54.6875
-20.1875	-54.6875
-20.0625	-54.6875
-19.9375	-54.6875
-19.8125	-54.6875
-19.6875	-54.6875
-19.5625	-54.6875
-19.4375	-54.6875
-19.3125	-54.6875
-19.1875	-54.6875
-19.0625	-54.6875
-18.9375	-54.6875
-18.8125	-54.6875
-18.6875	-54.6875
-18.5625	-54.6875
-18.4375	-54.6875
-18.3125	-54.6875
-18.1875	-54.6875
-18.0625	-54.6875
-17.9375	-54.6875
-17.8125	-54.6875
-17.6875	-54.6875
-17.5625	-54.6875
-17.4375	-54.6875
-17.3125	-54.6875
-17.1875	-54.6875
-17.0625	-54.6875
-16.9375	-54.6875
-16.8125	-54.6875
-16.6875	-54.6875
-16.5625	-54.6875
-16.4375	-54.6875
-16.3125	-54.6875
-16.1875	-54.6875
-16.0625	-54.6875
-15.9375	-54.6875
-15.8125	-54.6875
-15.6875	-54.6875
-15.5625	-54.6875
-14.8125	-54.6875
-20.5625	-54.8125
-20.4375	-54.8125
-20.3125	-54.8125
-20.1875	-54.8125
-20.0625	-54.8125
-19.9375	-54.8125
-19.8125	-54.8125
-19.6875	-54.8125
-19.5625	-54.8125
-19.4375	-54.8125
-19.3125	-54.8125
-19.1875	-54.8125
-19.0625	-54.8125
-18.9375	-54.8125
-18.8125	-54.8125
-18.6875	-54.8125
-18.5625	-54.8125
-18.4375	-54.8125
-18.3125	-54.8125
-18.1875	-54.8125
-18.0625	-54.8125
-17.9375	-54.8125
-17.8125	-54.8125
-17.6875	-54.8125
-17.5625	-54.8125
-17.4375	-54.8125
-17.3125	-54.8125
-17.1875	-54.8125
-17.0625	-54.8125
-16.9375	-54.8125
-16.8125	-54.8125
-16.6875	-54.8125
-16.5625	-54.8125
-16.4375	-54.8125
-16.3125	-54.8125
-16.1875	-54.8125
-16.0625	-54.8125
-15.9375	-54.8125
-15.8125	-54.8125
-15.6875	-54.8125
-15.5625	-54.8125
-15.0625	-54.8125
-14.9375	-54.8125
-14.8125	-54.8125
-14.6875	-54.8125
-20.8125	-54.9375
-20.6875	-54.9375
-20.5625	-54.9375
-20.4375	-54.9375
-20.3125	-54.9375
-20.1875	-54.9375
-20.0625	-54.9375
-19.9375	-54.9375
-19.8125	-54.9375
-19.6875	-54.9375
-19.5625	-54.9375
-19.4375	-54.9375
-19.3125	-54.9375
-19.1875	-54.9375
-19.0625	-54.9375
-18.9375	-54.9375
-18.8125	-54.9375
-18.6875	-54.9375
-18.5625	-54.9375
-18.4375	-54.9375
-18.3125	-54.9375
-18.1875	-54.9375
-18.0625	-54.9375
-17.9375	-54.9375
-17.8125	-54.9375
-17.6875	-54.9375
-17.5625	-54.9375
-17.4375	-54.9375
-17.3125	-54.9375
-17.1875	-54.9375
-17.0625	-54.9375
-16.9375	-54.9375
-16.8125	-54.9375
-16.6875	-54.9375
-16.5625	-54.9375
-16.4375	-54.9375
-16.3125	-54.9375
-16.1875	-54.9375
-16.0625	-54.9375
-15.9375	-54.9375
-15.8125	-54.9375
-15.6875	-54.9375
-15.5625	-54.9375
-15.0625	-54.9375
-14.9375	-54.9375
-14.8125	-54.9375
-14.6875	-54.9375
-24.4375	-55.0625
-24.3125	-55.0625
-24.1875	-55.0625
-20.9375	-55.0625
-20.8125	-55.0625
-20.6875	-55.0625
-20.5625	-55.0625
-20.4375	-55.0625
-20.3125	-55.0625
-20.1875	-55.0625
-20.0625	-55.0625
-19.9375	-55.0625
-19.8125	-55.0625
-19.6875	-55.0625
-19.5625	-55.0625
-19.4375	-55.0625
-19.3125	-55.0625
-19.1875	-55.0625
-19.0625	-55.0625
-18.9375	-55.0625
-18.8125	-55.0625
-18.6875	-55.0625
-18.5625	-55.0625
-18.4375	-55.0625
-18.3125	-55.0625
-18.1875	-55.0625
-18.0625	-55.0625
-17.9375	-55.0625
-17.8125	-55.0625
-17.6875	-55.0625
-17.5625	-55.0625
-17.4375	-55.0625
-17.3125	-55.0625
-17.1875	-55.0625
-17.0625	-55.0625
-16.9375	-55.0625
-16.8125	-55.0625
-16.6875	-55.0625
-16.5625	-55.0625
-16.4375	-55.0625
-16.3125	-55.0625
-16.1875	-55.0625
-16.0625	-55.0625
-15.9375	-55.0625
-15.8125	-55.0625
-15.6875	-55.0625
-15.5625	-55.0625
-15.0625	-55.0625
-14.9375	-55.0625
-14.8125	-55.0625
-14.6875	-55.0625
-24.4375	-55.1875
-24.3125	-55.1875
-24.1875	-55.1875
-20.9375	-55.1875
-20.8125	-55.1875
-20.6875	-55.1875
-20.5625	-55.1875
-20.4375	-55.1875
-20.3125	-55.1875
-20.1875	-55.1875
-20.0625	-55.1875
-19.9375	-55.1875
-19.8125	-55.1875
-19.6875	-55.1875
-19.5625	-55.1875
-19.4375	-55.1875
-19.3125	-55.1875
-19.1875	-55.1875
-19.0625	-55.1875
-18.9375	-55.1875
-18.8125	-55.1875
-18.6875	-55.1875
-18.5625	-55.1875
-18.4375	-55.1875
-18.3125	-55.1875
-18.1875	-55.1875
-18.0625	-55.1875
-17.9375	-55.1875
-17.8125	-55.1875
-17.6875	-55.1875
-17.5625	-55.1875
-17.4375	-55.1875
-17.3125	-55.1875
-17.1875	-55.1875
-17.0625	-55.1875
-16.9375	-55.1875
-16.8125	-55.1875
-16.6875	-55.1875
-16.5625	-55.1875
-16.4375	-55.1875
-16.3125	-55.1875
-16.1875	-55.1875
-16.0625	-55.1875
-15.9375	-55.1875
-15.8125	-55.1875
-15.6875	-55.1875
-15.3125	-55.1875
-15.1875	-55.1875
-15.0625	-55.1875
-14.9375	-55.1875
-14.8125	-55.1875
-14.6875	-55.1875
-24.4375	-55.3125
-24.3125	-55.3125
-24.1875	-55.3125
-24.0625	-55.3125
-20.9375	-55.3125
-20.8125	-55.3125
-20.6875	-55.3125
-20.5625	-55.3125
-20.4375	-55.3125
-20.3125	-55.3125
-20.1875	-55.3125
-20.0625	-55.3125
-19.9375	-55.3125
-19.8125	-55.3125
-19.6875	-55.3125
-19.5625	-55.3125
-19.4375	-55.3125
-19.3125	-55.3125
-19.1875	-55.3125
-19.0625	-55.3125
-18.9375	-55.3125
-18.8125	-55.3125
-18.6875	-55.3125
-18.5625	-55.3125
-18.4375	-55.3125
-18.3125	-55.3125
-18.1875	-55.3125
-18.0625	-55.3125
-17.9375	-55.3125
-17.8125	-55.3125
-17.6875	-55.3125
-17.5625	-55.3125
-17.4375	-55.3125
-17.3125	-55.3125
-17.1875	-55.3125
-17.0625	-55.3125
-16.9375	-55.3125
-16.8125	-55.3125
-16.6875	-55.3125
-16.5625	-55.3125
-16.4375	-55.3125
-16.3125	-55.3125
-16.1875	-55.3125
-16.0625	-55.3125
-15.9375	-55.3125
-15.4375	-55.3125
-15.3125	-55.3125
-15.1875	-55.3125
-15.0625	-55.3125
-14.9375	-55.3125
-14.8125	-55.3125
-14.6875	-55.3125
-24.4375	-55.4375
-24.3125	-55.4375
-24.1875	-55.4375
-24.0625	-55.4375
-23.9375	-55.4375
-21.1875	-55.4375
-21.0625	-55.4375
-20.9375	-55.4375
-20.8125	-55.4375
-20.6875	-55.4375
-20.5625	-55.4375
-20.4375	-55.4375
-20.3125	-55.4375
-20.1875	-55.4375
-20.0625	-55.4375
-19.9375	-55.4375
-19.8125	-55.4375
-19.6875	-55.4375
-19.5625	-55.4375
-19.4375	-55.4375
-19.3125	-55.4375
-19.1875	-55.4375
-19.0625	-55.4375
-18.9375	-55.4375
-18.8125	-55.4375
-18.6875	-55.4375
-18.5625	-55.4375
-18.4375	-55.4375
-18.3125	-55.4375
-18.1875	-55.4375
-18.0625	-55.4375
-17.9375	-55.4375
-17.8125	-55.4375
-17.6875	-55.4375
-17.5625	-55.4375
-17.4375	-55.4375
-17.3125	-55.4375
-17.1875	-55.4375
-17.0625	-55.4375
-16.9375	-55.4375
-16.8125	-55.4375
-16.6875	-55.4375
-16.5625	-55.4375
-16.4375	-55.4375
-16.3125	-55.4375
-16.1875	-55.4375
-16.0625	-55.4375
-15.9375	-55.4375
-15.8125	-55.4375
-15.6875	-55.4375
-15.5625	-55.4375
-15.4375	-55.4375
-15.3125	-55.4375
-15.1875	-55.4375
-15.0625	-55.4375
-14.9375	-55.4375
-14.8125	-55.4375
-14.6875	-55.4375
-24.4375	-55.5625
-24.3125	-55.5625
-24.1875	-55.5625
-24.0625	-55.5625
-23.9375	-55.5625
-23.8125	-55.5625
-23.6875	-55.5625
-23.5625	-55.5625
-23.4375	-55.5625
-23.3125	-55.5625
-23.1875	-55.5625
-21.1875	-55.5625
-21.0625	-55.5625
-20.9375	-55.5625
-20.8125	-55.5625
-20.6875	-55.5625
-20.5625	-55.5625
-20.4375	-55.5625
-20.3125	-55.5625
-20.1875	-55.5625
-20.0625	-55.5625
-19.9375	-55.5625
-19.8125	-55.5625
-19.6875	-55.5625
-19.5625	-55.5625
-19.4375	-55.5625
-19.3125	-55.5625
-19.1875	-55.5625
-19.0625	-55.5625
-18.9375	-55.5625
-18.8125	-55.5625
-18.6875	-55.5625
-18.5625	-55.5625
-18.4375	-55.5625
-18.3125	-55.5625
-18.1875	-55.5625
-18.0625	-55.5625
-17.9375	-55.5625
-17.8125	-55.5625
-17.6875	-55.5625
-17.5625	-55.5625
-17.4375	-55.5625
-17.3125	-55.5625
-17.1875	-55.5625
-17.0625	-55.5625
-16.9375	-55.5625
-16.8125	-55.5625
-16.6875	-55.5625
-16.5625	-55.5625
-16.4375	-55.5625
-16.3125	-55.5625
-16.1875	-55.5625
-16.0625	-55.5625
-15.9375	-55.5625
-15.8125	-55.5625
-15.6875	-55.5625
-15.5625	-55.5625
-15.4375	-55.5625
-15.3125	-55.5625
-15.1875	-55.5625
-15.0625	-55.5625
-14.9375	-55.5625
-14.8125	-55.5625
-14.6875	-55.5625
-14.5625	-55.5625
-24.5625	-55.6875
-24.4375	-55.6875
-24.3125	-55.6875
-24.1875	-55.6875
-24.0625	-55.6875
-23.9375	-55.6875
-23.8125	-55.6875
-23.6875	-55.6875
-23.5625	-55.6875
-23.4375	-55.6875
-23.3125	-55.6875
-23.1875	-55.6875
-23.0625	-55.6875
-22.9375	-55.6875
-22.8125	-55.6875
-22.6875	-55.6875
-21.6875	-55.6875
-21.5625	-55.6875
-21.4375	-55.6875
-21.3125	-55.6875
-21.1875	-55.6875
-21.0625	-55.6875
-20.9375	-55.6875
-20.8125	-55.6875
-20.6875	-55.6875
-20.5625	-55.6875
-20.4375	-55.6875
-20.3125	-55.6875
-20.1875	-55.6875
-20.0625	-55.6875
-19.9375	-55.6875
-19.8125	-55.6875
-19.6875	-55.6875
-19.5625	-55.6875
-19.4375	-55.6875
-19.3125	-55.6875
-19.1875	-55.6875
-19.0625	-55.6875
-18.9375	-55.6875
-18.8125	-55.6875
-18.6875	-55.6875
-18.5625	-55.6875
-18.4375	-55.6875
-18.3125	-55.6875
-18.1875	-55.6875
-18.0625	-55.6875
-17.9375	-55.6875
-17.8125	-55.6875
-17.6875	-55.6875
-17.5625	-55.6875
-17.4375	-55.6875
-17.3125	-55.6875
-17.1875	-55.6875
-17.0625	-55.6875
-16.9375	-55.6875
-16.8125	-55.6875
-16.6875	-55.6875
-16.5625	-55.6875
-16.4375	-55.6875
-16.3125	-55.6875
-16.1875	-55.6875
-16.0625	-55.6875
-15.9375	-55.6875
-15.8125	-55.6875
-15.6875	-55.6875
-15.5625	-55.6875
-15.4375	-55.6875
-15.3125	-55.6875
-15.1875	-55.6875
-15.0625	-55.6875
-14.9375	-55.6875
-14.8125	-55.6875
-14.6875	-55.6875
-14.5625	-55.6875
-24.6875	-55.8125
-24.5625	-55.8125
-24.4375	-55.8125
-24.3125	-55.8125
-24.1875	-55.8125
-24.0625	-55.8125
-23.9375	-55.8125
-23.8125	-55.8125
-23.6875	-55.8125
-23.5625	-55.8125
-23.4375	-55.8125
-23.3125	-55.8125
-23.1875	-55.8125
-23.0625	-55.8125
-22.9375	-55.8125
-22.8125	-55.8125
-22.6875	-55.8125
-22.5625	-55.8125
-22.4375	-55.8125
-21.8125	-55.8125
-21.6875	-55.8125
-21.5625	-55.8125
-21.4375	-55.8125
-21.3125	-55.8125
-21.1875	-55.8125
-21.0625	-55.8125
-20.9375	-55.8125
-20.8125	-55.8125
-20.6875	-55.8125
-20.5625	-55.8125
-20.4375	-55.8125
-20.3125	-55.8125
-20.1875	-55.8125
-20.0625	-55.8125
-19.9375	-55.8125
-19.8125	-55.8125
-19.6875	-55.8125
-19.5625	-55.8125
-19.4375	-55.8125
-19.3125	-55.8125
-19.1875	-55.8125
-19.0625	-55.8125
-18.9375	-55.8125
-18.8125	-55.8125
-18.6875	-55.8125
-18.5625	-55.8125
-18.4375	-55.8125
-18.3125	-55.8125
-18.1875	-55.8125
-18.0625	-55.8125
-17.9375	-55.8125
-17.8125	-55.8125
-17.6875	-55.8125
-17.5625	-55.8125
-17.4375	-55.8125
-17.3125	-55.8125
-17.1875	-55.8125
-17.0625	-55.8125
-16.9375	-55.8125
-16.8125	-55.8125
-16.6875	-55.8125
-16.5625	-55.8125
-16.4375	-55.8125
-16.3125	-55.8125
-16.1875	-55.8125
-16.0625	-55.8125
-15.9375	-55.8125
-15.8125	-55.8125
-15.6875	-55.8125
-15.5625	-55.8125
-15.4375	-55.8125
-15.3125	-55.8125
-15.1875	-55.8125
-15.0625	-55.8125
-14.9375	-55.8125
-14.8125	-55.8125
-14.6875	-55.8125
-14.5625	-55.8125
-24.8125	-55.9375
-24.6875	-55.9375
-24.5625	-55.9375
-24.4375	-55.9375
-24.3125	-55.9375
-24.1875	-55.9375
-24.0625	-55.9375
-23.9375	-55.9375
-23.8125	-55.9375
-23.6875	-55.9375
-23.5625	-55.9375
-23.4375	-55.9375
-23.3125	-55.9375
-23.1875	-55.9375
-23.0625	-55.9375
-22.9375	-55.9375
-22.8125	-55.9375
-22.6875	-55.9375
-22.5625	-55.9375
-22.4375	-55.9375
-22.3125	-55.9375
-22.0625	-55.9375
-21.9375	-55.9375
-21.8125	-55.9375
-21.6875	-55.9375
-21.5625	-55.9375
-21.4375	-55.9375
-21.3125	-55.9375
-21.1875	-55.9375
-21.0625	-55.9375
-20.9375	-55.9375
-20.8125	-55.9375
-20.6875	-55.9375
-20.5625	-55.9375
-20.4375	-55.9375
-20.3125	-55.9375
-20.1875	-55.9375
-20.0625	-55.9375
-19.9375	-55.9375
-19.8125	-55.9375
-19.6875	-55.9375
-19.5625	-55.9375
-19.4375	-55.9375
-19.3125	-55.9375
-19.1875	-55.9375
-19.0625	-55.9375
-18.9375	-55.9375
-18.8125	-55.9375
-18.6875	-55.9375
-18.5625	-55.9375
-18.4375	-55.9375
-18.3125	-55.9375
-18.1875	-55.9375
-18.0625	-55.9375
-17.9375	-55.9375
-17.8125	-55.9375
-17.6875	-55.9375
-17.5625	-55.9375
-17.4375	-55.9375
-17.3125	-55.9375
-17.1875	-55.9375
-17.0625	-55.9375
-16.9375	-55.9375
-16.8125	-55.9375
-16.6875	-55.9375
-16.5625	-55.9375
-16.4375	-55.9375
-16.3125	-55.9375
-16.1875	-55.9375
-16.0625	-55.9375
-15.9375	-55.9375
-15.8125	-55.9375
-15.6875	-55.9375
-15.5625	-55.9375
-15.4375	-55.9375
-15.3125	-55.9375
-15.1875	-55.9375
-15.0625	-55.9375
-14.9375	-55.9375
-14.8125	-55.9375
-14.6875	-55.9375
-14.5625	-55.9375
-25.3125	-56.0625
-25.1875	-56.0625
-24.8125	-56.0625
-24.6875	-56.0625
-24.5625	-56.0625
-24.4375	-56.0625
-24.3125	-56.0625
-24.1875	-56.0625
-24.0625	-56.0625
-23.9375	-56.0625
-23.8125	-56.0625
-23.6875	-56.0625
-23.5625	-56.0625
-23.4375	-56.0625
-23.3125	-56.0625
-23.1875	-56.0625
-23.0625	-56.0625
-22.9375	-56.0625
-22.8125	-56.0625
-22.6875	-56.0625
-22.5625	-56.0625
-22.4375	-56.0625
-22.3125	-56.0625
-22.1875	-56.0625
-22.0625	-56.0625
-21.9375	-56.0625
-21.8125	-56.0625
-21.6875	-56.0625
-21.5625	-56.0625
-21.4375	-56.0625
-21.3125	-56.0625
-21.1875	-56.0625
-21.0625	-56.0625
-20.9375	-56.0625
-20.8125	-56.0625
-20.6875	-56.0625
-20.5625	-56.0625
-20.4375	-56.0625
-20.3125	-56.0625
-20.1875	-56.0625
-20.0625	-56.0625
-19.9375	-56.0625
-19.8125	-56.0625
-19.6875	-56.0625
-19.5625	-56.0625
-19.4375	-56.0625
-19.3125	-56.0625
-19.1875	-56.0625
-19.0625	-56.0625
-18.9375	-56.0625
-18.8125	-56.0625
-18.6875	-56.0625
-18.5625	-56.0625
-18.4375	-56.0625
-18.3125	-56.0625
-18.1875	-56.0625
-18.0625	-56.0625
-17.9375	-56.0625
-17.8125	-56.0625
-17.6875	-56.0625
-17.5625	-56.0625
-17.4375	-56.0625
-17.3125	-56.0625
-17.1875	-56.0625
-17.0625	-56.0625
-16.9375	-56.0625
-16.8125	-56.0625
-16.6875	-56.0625
-16.5625	-56.0625
-16.4375	-56.0625
-16.3125	-56.0625
-16.1875	-56.0625
-16.0625	-56.0625
-15.9375	-56.0625
-15.8125	-56.0625
-15.6875	-56.0625
-15.5625	-56.0625
-15.4375	-56.0625
-15.3125	-56.0625
-15.1875	-56.0625
-15.0625	-56.0625
-14.9375	-56.0625
-14.8125	-56.0625
-14.6875	-56.0625
-14.5625	-56.0625
-25.3125	-56.1875
-25.1875	-56.1875
-25.0625	-56.1875
-24.9375	-56.1875
-24.8125	-56.1875
-24.6875	-56.1875
-24.5625	-56.1875
-24.4375	-56.1875
-24.3125	-56.1875
-24.1875	-56.1875
-24.0625	-56.1875
-23.9375	-56.1875
-23.8125	-56.1875
-23.6875	-56.1875
-23.5625	-56.1875
-23.4375	-56.1875
-23.3125	-56.1875
-23.1875	-56.1875
-23.0625	-56.1875
-22.9375	-56.1875
-22.8125	-56.1875
-22.6875	-56.1875
-22.5625	-56.1875
-22.4375	-56.1875
-22.3125	-56.1875
-22.1875	-56.1875
-22.0625	-56.1875
-21.9375	-56.1875
-21.8125	-56.1875
-21.6875	-56.1875
-21.5625	-56.1875
-21.4375	-56.1875
-21.3125	-56.1875
-21.1875	-56.1875
-21.0625	-56.1875
-20.9375	-56.1875
-20.8125	-56.1875
-20.6875	-56.1875
-20.5625	-56.1875
-20.4375	-56.1875
-20.3125	-56.1875
-20.1875	-56.1875
-20.0625	-56.1875
-19.9375	-56.1875
-19.8125	-56.1875
-19.6875	-56.1875
-19.5625	-56.1875
-19.4375	-56.1875
-19.3125	-56.1875
-19.1875	-56.1875
-19.0625	-56.1875
-18.9375	-56.1875
-18.8125	-56.1875
-18.6875	-56.1875
-18.5625	-56.1875
-18.4375	-56.1875
-18.3125	-56.1875
-18.1875	-56.1875
-18.0625	-56.1875
-17.9375	-56.1875
-17.8125	-56.1875
-17.6875	-56.1875
-17.5625	-56.1875
-17.4375	-56.1875
-17.3125	-56.1875
-17.1875	-56.1875
-17.0625	-56.1875
-16.9375	-56.1875
-16.8125	-56.1875
-16.6875	-56.1875
-16.5625	-56.1875
-16.4375	-56.1875
-16.3125	-56.1875
-16.1875	-56.1875
-16.0625	-56.1875
-15.9375	-56.1875
-15.8125	-56.1875
-15.6875	-56.1875
-15.5625	-56.1875
-15.4375	-56.1875
-15.3125	-56.1875
-15.1875	-56.1875
-15.0625	-56.1875
-14.9375	-56.1875
-14.8125	-56.1875
-14.6875	-56.1875
-14.5625	-56.1875
-25.4375	-56.3125
-25.3125	-56.3125
-25.1875	-56.3125
-25.0625	-56.3125
-24.9375	-56.3125
-24.8125	-56.3125
-24.6875	-56.3125
-24.5625	-56.3125
-24.4375	-56.3125
-24.3125	-56.3125
-24.1875	-56.3125
-24.0625	-56.3125
-23.9375	-56.3125
-23.8125	-56.3125
-23.6875	-56.3125
-23.5625	-56.3125
-23.4375	-56.3125
-23.3125	-56.3125
-23.1875	-56.3125
-23.0625	-56.3125
-22.9375	-56.3125
-22.8125	-56.3125
-22.6875	-56.3125
-22.5625	-56.3125
-22.4375	-56.3125
-22.3125	-56.3125
-22.1875	-56.3125
-22.0625	-56.3125
-21.9375	-56.3125
-21.8125	-56.3125
-21.6875	-56.3125
-21.5625	-56.3125
-21.4375	-56.3125
-21.3125	-56.3125
-21.1875	-56.3125
-21.0625	-56.3125
-20.9375	-56.3125
-20.8125	-56.3125
-20.6875	-56.3125
-20.5625	-56.3125
-20.4375	-56.3125
-20.3125	-56.3125
-20.1875	-56.3125
-20.0625	-56.3125
-19.9375	-56.3125
-19.8125	-56.3125
-19.6875	-56.3125
-19.5625	-56.3125
-19.4375	-56.3125
-19.3125	-56.3125
-19.1875	-56.3125
-19.0625	-56.3125
-18.9375	-56.3125
-18.8125	-56.3125
-18.6875	-56.3125
-18.5625	-56.3125
-18.4375	-56.3125
-18.3125	-56.3125
-18.1875	-56.3125
-18.0625	-56.3125
-17.9375	-56.3125
-17.8125	-56.3125
-17.6875	-56.3125
-17.5625	-56.3125
-17.4375	-56.3125
-17.3125	-56.3125
-17.1875	-56.3125
-17.0625	-56.3125
-16.9375	-56.3125
-16.8125	-56.3125
-16.6875	-56.3125
-16.5625	-56.3125
-16.4375	-56.3125
-16.3125	-56.3125
-16.1875	-56.3125
-16.0625	-56.3125
-15.9375	-56.3125
