"lat"	"lon"
-21.3125	-45.0625
-21.1875	-45.0625
-21.0625	-45.0625
-20.9375	-45.0625
-20.8125	-45.0625
-20.6875	-45.0625
-22.5625	-45.1875
-22.4375	-45.1875
-22.3125	-45.1875
-22.1875	-45.1875
-22.0625	-45.1875
-21.9375	-45.1875
-21.8125	-45.1875
-21.6875	-45.1875
-21.5625	-45.1875
-21.4375	-45.1875
-21.3125	-45.1875
-21.1875	-45.1875
-21.0625	-45.1875
-20.9375	-45.1875
-20.8125	-45.1875
-20.6875	-45.1875
-22.5625	-45.3125
-22.4375	-45.3125
-22.3125	-45.3125
-22.1875	-45.3125
-22.0625	-45.3125
-21.9375	-45.3125
-21.8125	-45.3125
-21.6875	-45.3125
-21.5625	-45.3125
-21.4375	-45.3125
-21.3125	-45.3125
-21.1875	-45.3125
-21.0625	-45.3125
-20.9375	-45.3125
-20.8125	-45.3125
-20.6875	-45.3125
-22.6875	-45.4375
-22.5625	-45.4375
-22.4375	-45.4375
-22.3125	-45.4375
-22.1875	-45.4375
-22.0625	-45.4375
-21.9375	-45.4375
-21.8125	-45.4375
-21.6875	-45.4375
-21.5625	-45.4375
-21.4375	-45.4375
-21.3125	-45.4375
-21.1875	-45.4375
-21.0625	-45.4375
-20.9375	-45.4375
-20.8125	-45.4375
-20.6875	-45.4375
-20.5625	-45.4375
-22.6875	-45.5625
-22.5625	-45.5625
-22.4375	-45.5625
-22.3125	-45.5625
-22.1875	-45.5625
-22.0625	-45.5625
-21.9375	-45.5625
-21.8125	-45.5625
-21.6875	-45.5625
-21.5625	-45.5625
-21.4375	-45.5625
-21.3125	-45.5625
-21.1875	-45.5625
-21.0625	-45.5625
-20.9375	-45.5625
-20.8125	-45.5625
-20.6875	-45.5625
-20.5625	-45.5625
-22.8125	-45.6875
-22.6875	-45.6875
-22.5625	-45.6875
-22.4375	-45.6875
-22.3125	-45.6875
-22.1875	-45.6875
-22.0625	-45.6875
-21.9375	-45.6875
-21.8125	-45.6875
-21.6875	-45.6875
-21.5625	-45.6875
-21.4375	-45.6875
-21.3125	-45.6875
-21.1875	-45.6875
-21.0625	-45.6875
-20.9375	-45.6875
-20.8125	-45.6875
-20.6875	-45.6875
-20.5625	-45.6875
-22.8125	-45.8125
-22.6875	-45.8125
-22.5625	-45.8125
-22.4375	-45.8125
-22.3125	-45.8125
-22.1875	-45.8125
-22.0625	-45.8125
-21.9375	-45.8125
-21.8125	-45.8125
-21.6875	-45.8125
-21.5625	-45.8125
-21.4375	-45.8125
-21.3125	-45.8125
-21.1875	-45.8125
-21.0625	-45.8125
-20.9375	-45.8125
-20.8125	-45.8125
-20.6875	-45.8125
-20.5625	-45.8125
-22.8125	-45.9375
-22.6875	-45.9375
-22.5625	-45.9375
-22.4375	-45.9375
-22.3125	-45.9375
-22.1875	-45.9375
-22.0625	-45.9375
-21.9375	-45.9375
-21.8125	-45.9375
-21.6875	-45.9375
-21.5625	-45.9375
-21.4375	-45.9375
-21.3125	-45.9375
-21.1875	-45.9375
-21.0625	-45.9375
-20.9375	-45.9375
-20.8125	-45.9375
-20.6875	-45.9375
-20.5625	-45.9375
-23.0625	-46.0625
-22.9375	-46.0625
-22.8125	-46.0625
-22.6875	-46.0625
-22.5625	-46.0625
-22.4375	-46.0625
-22.3125	-46.0625
-22.1875	-46.0625
-22.0625	-46.0625
-21.9375	-46.0625
-21.8125	-46.0625
-21.6875	-46.0625
-21.5625	-46.0625
-21.4375	-46.0625
-21.3125	-46.0625
-21.1875	-46.0625
-21.0625	-46.0625
-20.9375	-46.0625
-20.8125	-46.0625
-20.6875	-46.0625
-20.5625	-46.0625
-20.4375	-46.0625
-19.8125	-46.0625
-19.6875	-46.0625
-23.0625	-46.1875
-22.9375	-46.1875
-22.8125	-46.1875
-22.6875	-46.1875
-22.5625	-46.1875
-22.4375	-46.1875
-22.3125	-46.1875
-22.1875	-46.1875
-22.0625	-46.1875
-21.9375	-46.1875
-21.8125	-46.1875
-21.6875	-46.1875
-21.5625	-46.1875
-21.4375	-46.1875
-21.3125	-46.1875
-21.1875	-46.1875
-21.0625	-46.1875
-20.9375	-46.1875
-20.8125	-46.1875
-20.6875	-46.1875
-20.5625	-46.1875
-20.4375	-46.1875
-19.8125	-46.1875
-19.6875	-46.1875
-19.5625	-46.1875
-19.4375	-46.1875
-19.3125	-46.1875
-23.1875	-46.3125
-23.0625	-46.3125
-22.9375	-46.3125
-22.8125	-46.3125
-22.6875	-46.3125
-22.5625	-46.3125
-22.4375	-46.3125
-22.3125	-46.3125
-22.1875	-46.3125
-22.0625	-46.3125
-21.9375	-46.3125
-21.8125	-46.3125
-21.6875	-46.3125
-21.5625	-46.3125
-21.4375	-46.3125
-21.3125	-46.3125
-21.1875	-46.3125
-21.0625	-46.3125
-20.9375	-46.3125
-20.8125	-46.3125
-20.6875	-46.3125
-20.5625	-46.3125
-20.4375	-46.3125
-19.9375	-46.3125
-19.8125	-46.3125
-19.6875	-46.3125
-19.5625	-46.3125
-19.4375	-46.3125
-19.3125	-46.3125
-23.1875	-46.4375
-23.0625	-46.4375
-22.9375	-46.4375
-22.8125	-46.4375
-22.6875	-46.4375
-22.5625	-46.4375
-22.4375	-46.4375
-22.3125	-46.4375
-22.1875	-46.4375
-22.0625	-46.4375
-21.9375	-46.4375
-21.8125	-46.4375
-21.6875	-46.4375
-21.5625	-46.4375
-21.4375	-46.4375
-21.3125	-46.4375
-21.1875	-46.4375
-21.0625	-46.4375
-20.9375	-46.4375
-20.8125	-46.4375
-20.6875	-46.4375
-20.5625	-46.4375
-20.4375	-46.4375
-19.9375	-46.4375
-19.8125	-46.4375
-19.6875	-46.4375
-19.5625	-46.4375
-19.4375	-46.4375
-19.3125	-46.4375
-23.1875	-46.5625
-23.0625	-46.5625
-22.9375	-46.5625
-22.8125	-46.5625
-22.6875	-46.5625
-22.5625	-46.5625
-22.4375	-46.5625
-22.3125	-46.5625
-22.1875	-46.5625
-22.0625	-46.5625
-21.9375	-46.5625
-21.8125	-46.5625
-21.6875	-46.5625
-21.5625	-46.5625
-21.4375	-46.5625
-21.3125	-46.5625
-21.1875	-46.5625
-21.0625	-46.5625
-20.9375	-46.5625
-20.8125	-46.5625
-20.6875	-46.5625
-20.5625	-46.5625
-20.4375	-46.5625
-20.3125	-46.5625
-20.1875	-46.5625
-20.0625	-46.5625
-19.9375	-46.5625
-19.8125	-46.5625
-19.6875	-46.5625
-19.5625	-46.5625
-19.4375	-46.5625
-19.3125	-46.5625
-19.1875	-46.5625
-23.1875	-46.6875
-23.0625	-46.6875
-22.9375	-46.6875
-22.8125	-46.6875
-22.6875	-46.6875
-22.5625	-46.6875
-22.4375	-46.6875
-22.3125	-46.6875
-22.1875	-46.6875
-22.0625	-46.6875
-21.9375	-46.6875
-21.8125	-46.6875
-21.6875	-46.6875
-21.5625	-46.6875
-21.4375	-46.6875
-21.3125	-46.6875
-21.1875	-46.6875
-21.0625	-46.6875
-20.9375	-46.6875
-20.8125	-46.6875
-20.6875	-46.6875
-20.5625	-46.6875
-20.4375	-46.6875
-20.3125	-46.6875
-20.1875	-46.6875
-20.0625	-46.6875
-19.9375	-46.6875
-19.8125	-46.6875
-19.6875	-46.6875
-19.5625	-46.6875
-19.4375	-46.6875
-19.3125	-46.6875
-19.1875	-46.6875
-23.1875	-46.8125
-23.0625	-46.8125
-22.9375	-46.8125
-22.8125	-46.8125
-22.6875	-46.8125
-22.5625	-46.8125
-22.4375	-46.8125
-22.3125	-46.8125
-22.1875	-46.8125
-22.0625	-46.8125
-21.9375	-46.8125
-21.8125	-46.8125
-21.6875	-46.8125
-21.5625	-46.8125
-21.4375	-46.8125
-21.3125	-46.8125
-21.1875	-46.8125
-21.0625	-46.8125
-20.9375	-46.8125
-20.8125	-46.8125
-20.6875	-46.8125
-20.5625	-46.8125
-20.4375	-46.8125
-20.3125	-46.8125
-20.1875	-46.8125
-20.0625	-46.8125
-19.9375	-46.8125
-19.8125	-46.8125
-19.6875	-46.8125
-19.5625	-46.8125
-19.4375	-46.8125
-19.3125	-46.8125
-19.1875	-46.8125
-19.0625	-46.8125
-23.3125	-46.9375
-23.1875	-46.9375
-23.0625	-46.9375
-22.9375	-46.9375
-22.8125	-46.9375
-22.6875	-46.9375
-22.5625	-46.9375
-22.4375	-46.9375
-22.3125	-46.9375
-22.1875	-46.9375
-22.0625	-46.9375
-21.9375	-46.9375
-21.8125	-46.9375
-21.6875	-46.9375
-21.5625	-46.9375
-21.4375	-46.9375
-21.3125	-46.9375
-21.1875	-46.9375
-21.0625	-46.9375
-20.9375	-46.9375
-20.8125	-46.9375
-20.6875	-46.9375
-20.5625	-46.9375
-20.4375	-46.9375
-20.3125	-46.9375
-20.1875	-46.9375
-20.0625	-46.9375
-19.9375	-46.9375
-19.8125	-46.9375
-19.6875	-46.9375
-19.5625	-46.9375
-19.4375	-46.9375
-19.3125	-46.9375
-19.1875	-46.9375
-19.0625	-46.9375
-18.9375	-46.9375
-18.6875	-46.9375
-18.5625	-46.9375
-18.4375	-46.9375
-23.8125	-47.0625
-23.6875	-47.0625
-23.4375	-47.0625
-23.3125	-47.0625
-23.1875	-47.0625
-23.0625	-47.0625
-22.9375	-47.0625
-22.8125	-47.0625
-22.6875	-47.0625
-22.5625	-47.0625
-22.4375	-47.0625
-22.3125	-47.0625
-22.1875	-47.0625
-22.0625	-47.0625
-21.9375	-47.0625
-21.8125	-47.0625
-21.6875	-47.0625
-21.5625	-47.0625
-21.4375	-47.0625
-21.3125	-47.0625
-21.1875	-47.0625
-21.0625	-47.0625
-20.9375	-47.0625
-20.8125	-47.0625
-20.6875	-47.0625
-20.5625	-47.0625
-20.4375	-47.0625
-20.3125	-47.0625
-20.1875	-47.0625
-20.0625	-47.0625
-19.9375	-47.0625
-19.8125	-47.0625
-19.6875	-47.0625
-19.5625	-47.0625
-19.4375	-47.0625
-19.3125	-47.0625
-19.1875	-47.0625
-19.0625	-47.0625
-18.9375	-47.0625
-18.8125	-47.0625
-18.6875	-47.0625
-18.5625	-47.0625
-18.4375	-47.0625
-18.3125	-47.0625
-18.1875	-47.0625
-18.0625	-47.0625
-23.8125	-47.1875
-23.6875	-47.1875
-23.5625	-47.1875
-23.4375	-47.1875
-23.3125	-47.1875
-23.1875	-47.1875
-23.0625	-47.1875
-22.9375	-47.1875
-22.8125	-47.1875
-22.6875	-47.1875
-22.5625	-47.1875
-22.4375	-47.1875
-22.3125	-47.1875
-22.1875	-47.1875
-22.0625	-47.1875
-21.9375	-47.1875
-21.8125	-47.1875
-21.6875	-47.1875
-21.5625	-47.1875
-21.4375	-47.1875
-21.3125	-47.1875
-21.1875	-47.1875
-21.0625	-47.1875
-20.9375	-47.1875
-20.8125	-47.1875
-20.6875	-47.1875
-20.5625	-47.1875
-20.4375	-47.1875
-20.3125	-47.1875
-20.1875	-47.1875
-20.0625	-47.1875
-19.9375	-47.1875
-19.8125	-47.1875
-19.6875	-47.1875
-19.5625	-47.1875
-19.4375	-47.1875
-19.3125	-47.1875
-19.1875	-47.1875
-19.0625	-47.1875
-18.9375	-47.1875
-18.8125	-47.1875
-18.6875	-47.1875
-18.5625	-47.1875
-18.4375	-47.1875
-18.3125	-47.1875
-18.1875	-47.1875
-18.0625	-47.1875
-17.9375	-47.1875
-17.8125	-47.1875
-23.6875	-47.3125
-23.5625	-47.3125
-23.4375	-47.3125
-23.3125	-47.3125
-23.1875	-47.3125
-23.0625	-47.3125
-22.9375	-47.3125
-22.8125	-47.3125
-22.6875	-47.3125
-22.5625	-47.3125
-22.4375	-47.3125
-22.3125	-47.3125
-22.1875	-47.3125
-22.0625	-47.3125
-21.9375	-47.3125
-21.8125	-47.3125
-21.6875	-47.3125
-21.5625	-47.3125
-21.4375	-47.3125
-21.3125	-47.3125
-21.1875	-47.3125
-21.0625	-47.3125
-20.9375	-47.3125
-20.8125	-47.3125
-20.6875	-47.3125
-20.5625	-47.3125
-20.4375	-47.3125
-20.3125	-47.3125
-20.1875	-47.3125
-20.0625	-47.3125
-19.9375	-47.3125
-19.8125	-47.3125
-19.6875	-47.3125
-19.5625	-47.3125
-19.4375	-47.3125
-19.3125	-47.3125
-19.1875	-47.3125
-19.0625	-47.3125
-18.9375	-47.3125
-18.8125	-47.3125
-18.6875	-47.3125
-18.5625	-47.3125
-18.4375	-47.3125
-18.3125	-47.3125
-18.1875	-47.3125
-18.0625	-47.3125
-17.9375	-47.3125
-17.8125	-47.3125
-17.6875	-47.3125
-17.5625	-47.3125
-23.9375	-47.4375
-23.8125	-47.4375
-23.6875	-47.4375
-23.5625	-47.4375
-23.4375	-47.4375
-23.3125	-47.4375
-23.1875	-47.4375
-23.0625	-47.4375
-22.9375	-47.4375
-22.8125	-47.4375
-22.6875	-47.4375
-22.5625	-47.4375
-22.4375	-47.4375
-22.3125	-47.4375
-22.1875	-47.4375
-22.0625	-47.4375
-21.9375	-47.4375
-21.8125	-47.4375
-21.6875	-47.4375
-21.5625	-47.4375
-21.4375	-47.4375
-21.3125	-47.4375
-21.1875	-47.4375
-21.0625	-47.4375
-20.9375	-47.4375
-20.8125	-47.4375
-20.6875	-47.4375
-20.5625	-47.4375
-20.4375	-47.4375
-20.3125	-47.4375
-20.1875	-47.4375
-20.0625	-47.4375
-19.9375	-47.4375
-19.8125	-47.4375
-19.6875	-47.4375
-19.5625	-47.4375
-19.4375	-47.4375
-19.3125	-47.4375
-19.1875	-47.4375
-19.0625	-47.4375
-18.9375	-47.4375
-18.8125	-47.4375
-18.6875	-47.4375
-18.5625	-47.4375
-18.4375	-47.4375
-18.3125	-47.4375
-18.1875	-47.4375
-18.0625	-47.4375
-17.9375	-47.4375
-17.8125	-47.4375
-17.6875	-47.4375
-17.5625	-47.4375
-17.4375	-47.4375
-17.3125	-47.4375
-17.1875	-47.4375
-17.0625	-47.4375
-16.9375	-47.4375
-16.8125	-47.4375
-16.6875	-47.4375
-16.5625	-47.4375
-16.4375	-47.4375
-23.9375	-47.5625
-23.8125	-47.5625
-23.6875	-47.5625
-23.5625	-47.5625
-23.4375	-47.5625
-23.3125	-47.5625
-23.1875	-47.5625
-23.0625	-47.5625
-22.9375	-47.5625
-22.8125	-47.5625
-22.6875	-47.5625
-22.5625	-47.5625
-22.4375	-47.5625
-22.3125	-47.5625
-22.1875	-47.5625
-22.0625	-47.5625
-21.9375	-47.5625
-21.8125	-47.5625
-21.6875	-47.5625
-21.5625	-47.5625
-21.4375	-47.5625
-21.3125	-47.5625
-21.1875	-47.5625
-21.0625	-47.5625
-20.9375	-47.5625
-20.8125	-47.5625
-20.6875	-47.5625
-20.5625	-47.5625
-20.4375	-47.5625
-20.3125	-47.5625
-20.1875	-47.5625
-20.0625	-47.5625
-19.9375	-47.5625
-19.8125	-47.5625
-19.6875	-47.5625
-19.5625	-47.5625
-19.4375	-47.5625
-19.3125	-47.5625
-19.1875	-47.5625
-19.0625	-47.5625
-18.9375	-47.5625
-18.8125	-47.5625
-18.6875	-47.5625
-18.5625	-47.5625
-18.4375	-47.5625
-18.3125	-47.5625
-18.1875	-47.5625
-18.0625	-47.5625
-17.9375	-47.5625
-17.8125	-47.5625
-17.6875	-47.5625
-17.5625	-47.5625
-17.4375	-47.5625
-17.3125	-47.5625
-17.1875	-47.5625
-17.0625	-47.5625
-16.9375	-47.5625
-16.8125	-47.5625
-16.6875	-47.5625
-16.5625	-47.5625
-16.4375	-47.5625
-23.9375	-47.6875
-23.8125	-47.6875
-23.6875	-47.6875
-23.5625	-47.6875
-23.4375	-47.6875
-23.3125	-47.6875
-23.1875	-47.6875
-23.0625	-47.6875
-22.9375	-47.6875
-22.8125	-47.6875
-22.6875	-47.6875
-22.5625	-47.6875
-22.4375	-47.6875
-22.3125	-47.6875
-22.1875	-47.6875
-22.0625	-47.6875
-21.9375	-47.6875
-21.8125	-47.6875
-21.6875	-47.6875
-21.5625	-47.6875
-21.4375	-47.6875
-21.3125	-47.6875
-21.1875	-47.6875
-21.0625	-47.6875
-20.9375	-47.6875
-20.8125	-47.6875
-20.6875	-47.6875
-20.5625	-47.6875
-20.4375	-47.6875
-20.3125	-47.6875
-20.1875	-47.6875
-20.0625	-47.6875
-19.9375	-47.6875
-19.8125	-47.6875
-19.6875	-47.6875
-19.5625	-47.6875
-19.4375	-47.6875
-19.3125	-47.6875
-19.1875	-47.6875
-19.0625	-47.6875
-18.9375	-47.6875
-18.8125	-47.6875
-18.6875	-47.6875
-18.5625	-47.6875
-18.4375	-47.6875
-18.3125	-47.6875
-18.1875	-47.6875
-18.0625	-47.6875
-17.9375	-47.6875
-17.8125	-47.6875
-17.6875	-47.6875
-17.5625	-47.6875
-17.4375	-47.6875
-17.3125	-47.6875
-17.1875	-47.6875
-17.0625	-47.6875
-16.9375	-47.6875
-16.8125	-47.6875
-16.6875	-47.6875
-16.5625	-47.6875
-16.4375	-47.6875
-23.9375	-47.8125
-23.8125	-47.8125
-23.6875	-47.8125
-23.5625	-47.8125
-23.4375	-47.8125
-23.3125	-47.8125
-23.1875	-47.8125
-23.0625	-47.8125
-22.9375	-47.8125
-22.8125	-47.8125
-22.6875	-47.8125
-22.5625	-47.8125
-22.4375	-47.8125
-22.3125	-47.8125
-22.1875	-47.8125
-22.0625	-47.8125
-21.9375	-47.8125
-21.8125	-47.8125
-21.6875	-47.8125
-21.5625	-47.8125
-21.4375	-47.8125
-21.3125	-47.8125
-21.1875	-47.8125
-21.0625	-47.8125
-20.9375	-47.8125
-20.8125	-47.8125
-20.6875	-47.8125
-20.5625	-47.8125
-20.4375	-47.8125
-20.3125	-47.8125
-20.1875	-47.8125
-20.0625	-47.8125
-19.9375	-47.8125
-19.8125	-47.8125
-19.6875	-47.8125
-19.5625	-47.8125
-19.4375	-47.8125
-19.3125	-47.8125
-19.1875	-47.8125
-19.0625	-47.8125
-18.9375	-47.8125
-18.8125	-47.8125
-18.6875	-47.8125
-18.5625	-47.8125
-18.4375	-47.8125
-18.3125	-47.8125
-18.1875	-47.8125
-18.0625	-47.8125
-17.9375	-47.8125
-17.8125	-47.8125
-17.6875	-47.8125
-17.5625	-47.8125
-17.4375	-47.8125
-17.3125	-47.8125
-17.1875	-47.8125
-17.0625	-47.8125
-16.9375	-47.8125
-16.8125	-47.8125
-16.6875	-47.8125
-16.5625	-47.8125
-16.4375	-47.8125
-16.3125	-47.8125
-23.9375	-47.9375
-23.8125	-47.9375
-23.6875	-47.9375
-23.5625	-47.9375
-23.4375	-47.9375
-23.3125	-47.9375
-23.1875	-47.9375
-23.0625	-47.9375
-22.9375	-47.9375
-22.8125	-47.9375
-22.6875	-47.9375
-22.5625	-47.9375
-22.4375	-47.9375
-22.3125	-47.9375
-22.1875	-47.9375
-22.0625	-47.9375
-21.9375	-47.9375
-21.8125	-47.9375
-21.6875	-47.9375
-21.5625	-47.9375
-21.4375	-47.9375
-21.3125	-47.9375
-21.1875	-47.9375
-21.0625	-47.9375
-20.9375	-47.9375
-20.8125	-47.9375
-20.6875	-47.9375
-20.5625	-47.9375
-20.4375	-47.9375
-20.3125	-47.9375
-20.1875	-47.9375
-20.0625	-47.9375
-19.9375	-47.9375
-19.8125	-47.9375
-19.6875	-47.9375
-19.5625	-47.9375
-19.4375	-47.9375
-19.3125	-47.9375
-19.1875	-47.9375
-19.0625	-47.9375
-18.9375	-47.9375
-18.8125	-47.9375
-18.6875	-47.9375
-18.5625	-47.9375
-18.4375	-47.9375
-18.3125	-47.9375
-18.1875	-47.9375
-18.0625	-47.9375
-17.9375	-47.9375
-17.8125	-47.9375
-17.6875	-47.9375
-17.5625	-47.9375
-17.4375	-47.9375
-17.3125	-47.9375
-17.1875	-47.9375
-17.0625	-47.9375
-16.9375	-47.9375
-16.8125	-47.9375
-16.6875	-47.9375
-16.5625	-47.9375
-16.4375	-47.9375
-16.3125	-47.9375
-24.1875	-48.0625
-24.0625	-48.0625
-23.9375	-48.0625
-23.8125	-48.0625
-23.6875	-48.0625
-23.5625	-48.0625
-23.4375	-48.0625
-23.3125	-48.0625
-23.1875	-48.0625
-23.0625	-48.0625
-22.9375	-48.0625
-22.8125	-48.0625
-22.6875	-48.0625
-22.5625	-48.0625
-22.4375	-48.0625
-22.3125	-48.0625
-22.1875	-48.0625
-22.0625	-48.0625
-21.9375	-48.0625
-21.8125	-48.0625
-21.6875	-48.0625
-21.5625	-48.0625
-21.4375	-48.0625
-21.3125	-48.0625
-21.1875	-48.0625
-21.0625	-48.0625
-20.9375	-48.0625
-20.8125	-48.0625
-20.6875	-48.0625
-20.5625	-48.0625
-20.4375	-48.0625
-20.3125	-48.0625
-20.1875	-48.0625
-20.0625	-48.0625
-19.9375	-48.0625
-19.8125	-48.0625
-19.6875	-48.0625
-19.5625	-48.0625
-19.4375	-48.0625
-19.3125	-48.0625
-19.1875	-48.0625
-19.0625	-48.0625
-18.9375	-48.0625
-18.8125	-48.0625
-18.6875	-48.0625
-18.5625	-48.0625
-18.4375	-48.0625
-18.3125	-48.0625
-18.1875	-48.0625
-18.0625	-48.0625
-17.9375	-48.0625
-17.8125	-48.0625
-17.6875	-48.0625
-17.5625	-48.0625
-17.4375	-48.0625
-17.3125	-48.0625
-17.1875	-48.0625
-17.0625	-48.0625
-16.9375	-48.0625
-16.8125	-48.0625
-16.6875	-48.0625
-16.5625	-48.0625
-16.4375	-48.0625
-16.3125	-48.0625
-24.0625	-48.1875
-23.9375	-48.1875
-23.8125	-48.1875
-23.6875	-48.1875
-23.5625	-48.1875
-23.4375	-48.1875
-23.3125	-48.1875
-23.1875	-48.1875
-23.0625	-48.1875
-22.9375	-48.1875
-22.8125	-48.1875
-22.6875	-48.1875
-22.5625	-48.1875
-22.4375	-48.1875
-22.3125	-48.1875
-22.1875	-48.1875
-22.0625	-48.1875
-21.9375	-48.1875
-21.8125	-48.1875
-21.6875	-48.1875
-21.5625	-48.1875
-21.4375	-48.1875
-21.3125	-48.1875
-21.1875	-48.1875
-21.0625	-48.1875
-20.9375	-48.1875
-20.8125	-48.1875
-20.6875	-48.1875
-20.5625	-48.1875
-20.4375	-48.1875
-20.3125	-48.1875
-20.1875	-48.1875
-20.0625	-48.1875
-19.9375	-48.1875
-19.8125	-48.1875
-19.6875	-48.1875
-19.5625	-48.1875
-19.4375	-48.1875
-19.3125	-48.1875
-19.1875	-48.1875
-19.0625	-48.1875
-18.9375	-48.1875
-18.8125	-48.1875
-18.6875	-48.1875
-18.5625	-48.1875
-18.4375	-48.1875
-18.3125	-48.1875
-18.1875	-48.1875
-18.0625	-48.1875
-17.9375	-48.1875
-17.8125	-48.1875
-17.6875	-48.1875
-17.5625	-48.1875
-17.4375	-48.1875
-17.3125	-48.1875
-17.1875	-48.1875
-17.0625	-48.1875
-16.9375	-48.1875
-16.8125	-48.1875
-16.6875	-48.1875
-16.5625	-48.1875
-16.4375	-48.1875
-16.3125	-48.1875
-16.1875	-48.1875
-24.1875	-48.3125
-24.0625	-48.3125
-23.9375	-48.3125
-23.8125	-48.3125
-23.6875	-48.3125
-23.5625	-48.3125
-23.4375	-48.3125
-23.3125	-48.3125
-23.1875	-48.3125
-23.0625	-48.3125
-22.9375	-48.3125
-22.8125	-48.3125
-22.6875	-48.3125
-22.5625	-48.3125
-22.4375	-48.3125
-22.3125	-48.3125
-22.1875	-48.3125
-22.0625	-48.3125
-21.9375	-48.3125
-21.8125	-48.3125
-21.6875	-48.3125
-21.5625	-48.3125
-21.4375	-48.3125
-21.3125	-48.3125
-21.1875	-48.3125
-21.0625	-48.3125
-20.9375	-48.3125
-20.8125	-48.3125
-20.6875	-48.3125
-20.5625	-48.3125
-20.4375	-48.3125
-20.3125	-48.3125
-20.1875	-48.3125
-20.0625	-48.3125
-19.9375	-48.3125
-19.8125	-48.3125
-19.6875	-48.3125
-19.5625	-48.3125
-19.4375	-48.3125
-19.3125	-48.3125
-19.1875	-48.3125
-19.0625	-48.3125
-18.9375	-48.3125
-18.8125	-48.3125
-18.6875	-48.3125
-18.5625	-48.3125
-18.4375	-48.3125
-18.3125	-48.3125
-18.1875	-48.3125
-18.0625	-48.3125
-17.9375	-48.3125
-17.8125	-48.3125
-17.6875	-48.3125
-17.5625	-48.3125
-17.4375	-48.3125
-17.3125	-48.3125
-17.1875	-48.3125
-17.0625	-48.3125
-16.9375	-48.3125
-16.8125	-48.3125
-16.6875	-48.3125
-16.5625	-48.3125
-16.4375	-48.3125
-16.3125	-48.3125
-16.1875	-48.3125
-24.1875	-48.4375
-24.0625	-48.4375
-23.9375	-48.4375
-23.8125	-48.4375
-23.6875	-48.4375
-23.5625	-48.4375
-23.4375	-48.4375
-23.3125	-48.4375
-23.1875	-48.4375
-23.0625	-48.4375
-22.9375	-48.4375
-22.8125	-48.4375
-22.6875	-48.4375
-22.5625	-48.4375
-22.4375	-48.4375
-22.3125	-48.4375
-22.1875	-48.4375
-22.0625	-48.4375
