"lat"	"lon"
-26.4375	-52.8125
-28.1875	-52.9375
-28.0625	-52.9375
-27.9375	-52.9375
-27.8125	-52.9375
-27.6875	-52.9375
-27.5625	-52.9375
-27.4375	-52.9375
-27.3125	-52.9375
-27.1875	-52.9375
-27.0625	-52.9375
-26.9375	-52.9375
-26.8125	-52.9375
-26.6875	-52.9375
-26.5625	-52.9375
-26.4375	-52.9375
-28.0625	-53.0625
-27.9375	-53.0625
-27.8125	-53.0625
-27.6875	-53.0625
-27.5625	-53.0625
-27.4375	-53.0625
-27.3125	-53.0625
-27.1875	-53.0625
-27.0625	-53.0625
-26.9375	-53.0625
-26.8125	-53.0625
-26.6875	-53.0625
-26.5625	-53.0625
-26.4375	-53.0625
-28.0625	-53.1875
-27.9375	-53.1875
-27.8125	-53.1875
-27.6875	-53.1875
-27.5625	-53.1875
-27.4375	-53.1875
-27.3125	-53.1875
-27.1875	-53.1875
-27.0625	-53.1875
-26.9375	-53.1875
-26.8125	-53.1875
-26.6875	-53.1875
-26.5625	-53.1875
-26.4375	-53.1875
-28.1875	-53.3125
-28.0625	-53.3125
-27.9375	-53.3125
-27.8125	-53.3125
-27.6875	-53.3125
-27.5625	-53.3125
-27.4375	-53.3125
-27.3125	-53.3125
-27.1875	-53.3125
-27.0625	-53.3125
-26.9375	-53.3125
-26.8125	-53.3125
-26.6875	-53.3125
-26.5625	-53.3125
-26.4375	-53.3125
-26.3125	-53.3125
-28.4375	-53.4375
-28.3125	-53.4375
-28.1875	-53.4375
-28.0625	-53.4375
-27.9375	-53.4375
-27.8125	-53.4375
-27.6875	-53.4375
-27.5625	-53.4375
-27.4375	-53.4375
-27.3125	-53.4375
-27.1875	-53.4375
-27.0625	-53.4375
-26.9375	-53.4375
-26.8125	-53.4375
-26.6875	-53.4375
-26.5625	-53.4375
-26.4375	-53.4375
-26.3125	-53.4375
-28.4375	-53.5625
-28.3125	-53.5625
-28.1875	-53.5625
-28.0625	-53.5625
-27.9375	-53.5625
-27.8125	-53.5625
-27.6875	-53.5625
-27.5625	-53.5625
-27.4375	-53.5625
-27.3125	-53.5625
-27.1875	-53.5625
-27.0625	-53.5625
-26.9375	-53.5625
-26.8125	-53.5625
-26.6875	-53.5625
-26.5625	-53.5625
-26.4375	-53.5625
-26.3125	-53.5625
-28.5625	-53.6875
-28.4375	-53.6875
-28.3125	-53.6875
-28.1875	-53.6875
-28.0625	-53.6875
-27.9375	-53.6875
-27.8125	-53.6875
-27.6875	-53.6875
-27.5625	-53.6875
-27.4375	-53.6875
-27.3125	-53.6875
-27.1875	-53.6875
-27.0625	-53.6875
-26.9375	-53.6875
-26.8125	-53.6875
-26.6875	-53.6875
-26.5625	-53.6875
-26.4375	-53.6875
-26.3125	-53.6875
-29.3125	-53.8125
-29.1875	-53.8125
-29.0625	-53.8125
-28.9375	-53.8125
-28.8125	-53.8125
-28.6875	-53.8125
-28.5625	-53.8125
-28.4375	-53.8125
-28.3125	-53.8125
-28.1875	-53.8125
-28.0625	-53.8125
-27.9375	-53.8125
-27.8125	-53.8125
-27.6875	-53.8125
-27.5625	-53.8125
-27.4375	-53.8125
-27.3125	-53.8125
-27.1875	-53.8125
-27.0625	-53.8125
-26.9375	-53.8125
-26.8125	-53.8125
-26.6875	-53.8125
-26.5625	-53.8125
-26.4375	-53.8125
-29.4375	-53.9375
-29.3125	-53.9375
-29.1875	-53.9375
-29.0625	-53.9375
-28.9375	-53.9375
-28.8125	-53.9375
-28.6875	-53.9375
-28.5625	-53.9375
-28.4375	-53.9375
-28.3125	-53.9375
-28.1875	-53.9375
-28.0625	-53.9375
-27.9375	-53.9375
-27.8125	-53.9375
-27.6875	-53.9375
-27.5625	-53.9375
-27.4375	-53.9375
-27.3125	-53.9375
-27.1875	-53.9375
-27.0625	-53.9375
-26.9375	-53.9375
-26.8125	-53.9375
-26.6875	-53.9375
-26.5625	-53.9375
-29.5625	-54.0625
-29.4375	-54.0625
-29.3125	-54.0625
-29.1875	-54.0625
-29.0625	-54.0625
-28.9375	-54.0625
-28.8125	-54.0625
-28.6875	-54.0625
-28.5625	-54.0625
-28.4375	-54.0625
-28.3125	-54.0625
-28.1875	-54.0625
-28.0625	-54.0625
-27.9375	-54.0625
-27.8125	-54.0625
-27.6875	-54.0625
-27.5625	-54.0625
-27.4375	-54.0625
-27.3125	-54.0625
-27.1875	-54.0625
-27.0625	-54.0625
-26.9375	-54.0625
-26.8125	-54.0625
-26.6875	-54.0625
-30.9375	-54.1875
-29.6875	-54.1875
-29.5625	-54.1875
-29.4375	-54.1875
-29.3125	-54.1875
-29.1875	-54.1875
-29.0625	-54.1875
-28.9375	-54.1875
-28.8125	-54.1875
-28.6875	-54.1875
-28.5625	-54.1875
-28.4375	-54.1875
-28.3125	-54.1875
-28.1875	-54.1875
-28.0625	-54.1875
-27.9375	-54.1875
-27.8125	-54.1875
-27.6875	-54.1875
-27.5625	-54.1875
-27.4375	-54.1875
-27.3125	-54.1875
-27.1875	-54.1875
-27.0625	-54.1875
-26.9375	-54.1875
-26.8125	-54.1875
-26.6875	-54.1875
-30.9375	-54.3125
-30.1875	-54.3125
-30.0625	-54.3125
-29.8125	-54.3125
-29.6875	-54.3125
-29.5625	-54.3125
-29.4375	-54.3125
-29.3125	-54.3125
-29.1875	-54.3125
-29.0625	-54.3125
-28.9375	-54.3125
-28.8125	-54.3125
-28.6875	-54.3125
-28.5625	-54.3125
-28.4375	-54.3125
-28.3125	-54.3125
-28.1875	-54.3125
-28.0625	-54.3125
-27.9375	-54.3125
-27.8125	-54.3125
-27.6875	-54.3125
-27.5625	-54.3125
-27.4375	-54.3125
-27.3125	-54.3125
-27.1875	-54.3125
-27.0625	-54.3125
-26.9375	-54.3125
-26.8125	-54.3125
-31.0625	-54.4375
-30.9375	-54.4375
-30.8125	-54.4375
-30.3125	-54.4375
-30.1875	-54.4375
-30.0625	-54.4375
-29.9375	-54.4375
-29.8125	-54.4375
-29.6875	-54.4375
-29.5625	-54.4375
-29.4375	-54.4375
-29.3125	-54.4375
-29.1875	-54.4375
-29.0625	-54.4375
-28.9375	-54.4375
-28.8125	-54.4375
-28.6875	-54.4375
-28.5625	-54.4375
-28.4375	-54.4375
-28.3125	-54.4375
-28.1875	-54.4375
-28.0625	-54.4375
-27.9375	-54.4375
-27.8125	-54.4375
-27.6875	-54.4375
-27.5625	-54.4375
-27.4375	-54.4375
-27.3125	-54.4375
-27.1875	-54.4375
-27.0625	-54.4375
-26.9375	-54.4375
-31.3125	-54.5625
-31.1875	-54.5625
-31.0625	-54.5625
-30.9375	-54.5625
-30.8125	-54.5625
-30.6875	-54.5625
-30.4375	-54.5625
-30.3125	-54.5625
-30.1875	-54.5625
-30.0625	-54.5625
-29.9375	-54.5625
-29.8125	-54.5625
-29.6875	-54.5625
-29.5625	-54.5625
-29.4375	-54.5625
-29.3125	-54.5625
-29.1875	-54.5625
-29.0625	-54.5625
-28.9375	-54.5625
-28.8125	-54.5625
-28.6875	-54.5625
-28.5625	-54.5625
-28.4375	-54.5625
-28.3125	-54.5625
-28.1875	-54.5625
-28.0625	-54.5625
-27.9375	-54.5625
-27.8125	-54.5625
-27.6875	-54.5625
-27.5625	-54.5625
-27.4375	-54.5625
-27.3125	-54.5625
-27.1875	-54.5625
-27.0625	-54.5625
-31.3125	-54.6875
-31.1875	-54.6875
-31.0625	-54.6875
-30.9375	-54.6875
-30.8125	-54.6875
-30.6875	-54.6875
-30.5625	-54.6875
-30.4375	-54.6875
-30.3125	-54.6875
-30.1875	-54.6875
-30.0625	-54.6875
-29.9375	-54.6875
-29.8125	-54.6875
-29.6875	-54.6875
-29.5625	-54.6875
-29.4375	-54.6875
-29.3125	-54.6875
-29.1875	-54.6875
-29.0625	-54.6875
-28.9375	-54.6875
-28.8125	-54.6875
-28.6875	-54.6875
-28.5625	-54.6875
-28.4375	-54.6875
-28.3125	-54.6875
-28.1875	-54.6875
-28.0625	-54.6875
-27.9375	-54.6875
-27.8125	-54.6875
-27.6875	-54.6875
-27.5625	-54.6875
-27.4375	-54.6875
-27.3125	-54.6875
-27.1875	-54.6875
-27.0625	-54.6875
-31.3125	-54.8125
-31.1875	-54.8125
-31.0625	-54.8125
-30.9375	-54.8125
-30.8125	-54.8125
-30.6875	-54.8125
-30.5625	-54.8125
-30.4375	-54.8125
-30.3125	-54.8125
-30.1875	-54.8125
-30.0625	-54.8125
-29.9375	-54.8125
-29.8125	-54.8125
-29.6875	-54.8125
-29.5625	-54.8125
-29.4375	-54.8125
-29.3125	-54.8125
-29.1875	-54.8125
-29.0625	-54.8125
-28.9375	-54.8125
-28.8125	-54.8125
-28.6875	-54.8125
-28.5625	-54.8125
-28.4375	-54.8125
-28.3125	-54.8125
-28.1875	-54.8125
-28.0625	-54.8125
-27.9375	-54.8125
-27.8125	-54.8125
-27.6875	-54.8125
-27.5625	-54.8125
-27.4375	-54.8125
-27.3125	-54.8125
-27.1875	-54.8125
-27.0625	-54.8125
-31.1875	-54.9375
-31.0625	-54.9375
-30.9375	-54.9375
-30.8125	-54.9375
-30.6875	-54.9375
-30.5625	-54.9375
-30.4375	-54.9375
-30.3125	-54.9375
-30.1875	-54.9375
-30.0625	-54.9375
-29.9375	-54.9375
-29.8125	-54.9375
-29.6875	-54.9375
-29.5625	-54.9375
-29.4375	-54.9375
-29.3125	-54.9375
-29.1875	-54.9375
-29.0625	-54.9375
-28.9375	-54.9375
-28.8125	-54.9375
-28.6875	-54.9375
-28.5625	-54.9375
-28.4375	-54.9375
-28.3125	-54.9375
-28.1875	-54.9375
-28.0625	-54.9375
-27.9375	-54.9375
-27.8125	-54.9375
-27.6875	-54.9375
-27.5625	-54.9375
-27.4375	-54.9375
-27.3125	-54.9375
-27.1875	-54.9375
-31.1875	-55.0625
-31.0625	-55.0625
-30.9375	-55.0625
-30.8125	-55.0625
-30.6875	-55.0625
-30.5625	-55.0625
-30.4375	-55.0625
-30.3125	-55.0625
-30.1875	-55.0625
-30.0625	-55.0625
-29.9375	-55.0625
-29.8125	-55.0625
-29.6875	-55.0625
-29.5625	-55.0625
-29.4375	-55.0625
-29.3125	-55.0625
-29.1875	-55.0625
-29.0625	-55.0625
-28.9375	-55.0625
-28.8125	-55.0625
-28.6875	-55.0625
-28.5625	-55.0625
-28.4375	-55.0625
-28.3125	-55.0625
-28.1875	-55.0625
-28.0625	-55.0625
-27.9375	-55.0625
-27.8125	-55.0625
-27.6875	-55.0625
-27.5625	-55.0625
-27.4375	-55.0625
-27.3125	-55.0625
-27.1875	-55.0625
-31.1875	-55.1875
-31.0625	-55.1875
-30.9375	-55.1875
-30.8125	-55.1875
-30.6875	-55.1875
-30.5625	-55.1875
-30.4375	-55.1875
-30.3125	-55.1875
-30.1875	-55.1875
-30.0625	-55.1875
-29.9375	-55.1875
-29.8125	-55.1875
-29.6875	-55.1875
-29.5625	-55.1875
-29.4375	-55.1875
-29.3125	-55.1875
-29.1875	-55.1875
-29.0625	-55.1875
-28.9375	-55.1875
-28.8125	-55.1875
-28.6875	-55.1875
-28.5625	-55.1875
-28.4375	-55.1875
-28.3125	-55.1875
-28.1875	-55.1875
-28.0625	-55.1875
-27.9375	-55.1875
-27.8125	-55.1875
-27.6875	-55.1875
-27.5625	-55.1875
-31.0625	-55.3125
-30.9375	-55.3125
-30.8125	-55.3125
-30.6875	-55.3125
-30.5625	-55.3125
-30.4375	-55.3125
-30.3125	-55.3125
-30.1875	-55.3125
-30.0625	-55.3125
-29.9375	-55.3125
-29.8125	-55.3125
-29.6875	-55.3125
-29.5625	-55.3125
-29.4375	-55.3125
-29.3125	-55.3125
-29.1875	-55.3125
-29.0625	-55.3125
-28.9375	-55.3125
-28.8125	-55.3125
-28.6875	-55.3125
-28.5625	-55.3125
-28.4375	-55.3125
-28.3125	-55.3125
-28.1875	-55.3125
-28.0625	-55.3125
-27.9375	-55.3125
-27.8125	-55.3125
-27.6875	-55.3125
-30.9375	-55.4375
-30.8125	-55.4375
-30.6875	-55.4375
-30.5625	-55.4375
-30.4375	-55.4375
-30.3125	-55.4375
-30.1875	-55.4375
-30.0625	-55.4375
-29.9375	-55.4375
-29.8125	-55.4375
-29.6875	-55.4375
-29.5625	-55.4375
-29.4375	-55.4375
-29.3125	-55.4375
-29.1875	-55.4375
-29.0625	-55.4375
-28.9375	-55.4375
-28.8125	-55.4375
-28.6875	-55.4375
-28.5625	-55.4375
-28.4375	-55.4375
-28.3125	-55.4375
-28.1875	-55.4375
-28.0625	-55.4375
-27.9375	-55.4375
-27.8125	-55.4375
-27.6875	-55.4375
-30.8125	-55.5625
-30.6875	-55.5625
-30.5625	-55.5625
-30.4375	-55.5625
-30.3125	-55.5625
-30.1875	-55.5625
-30.0625	-55.5625
-29.9375	-55.5625
-29.8125	-55.5625
-29.6875	-55.5625
-29.5625	-55.5625
-29.4375	-55.5625
-29.3125	-55.5625
-29.1875	-55.5625
-29.0625	-55.5625
-28.9375	-55.5625
-28.8125	-55.5625
-28.6875	-55.5625
-28.5625	-55.5625
-28.4375	-55.5625
-28.3125	-55.5625
-28.1875	-55.5625
-28.0625	-55.5625
-27.9375	-55.5625
-27.8125	-55.5625
-30.9375	-55.6875
-30.8125	-55.6875
-30.6875	-55.6875
-30.5625	-55.6875
-30.4375	-55.6875
-30.3125	-55.6875
-30.1875	-55.6875
-30.0625	-55.6875
-29.9375	-55.6875
-29.8125	-55.6875
-29.6875	-55.6875
-29.5625	-55.6875
-29.4375	-55.6875
-29.3125	-55.6875
-29.1875	-55.6875
-29.0625	-55.6875
-28.9375	-55.6875
-28.8125	-55.6875
-28.6875	-55.6875
-28.5625	-55.6875
-28.4375	-55.6875
-28.3125	-55.6875
-28.1875	-55.6875
-28.0625	-55.6875
-27.9375	-55.6875
-27.8125	-55.6875
-30.9375	-55.8125
-30.8125	-55.8125
-30.6875	-55.8125
-30.5625	-55.8125
-30.4375	-55.8125
-30.3125	-55.8125
-30.1875	-55.8125
-30.0625	-55.8125
-29.9375	-55.8125
-29.8125	-55.8125
-29.6875	-55.8125
-29.5625	-55.8125
-29.4375	-55.8125
-29.3125	-55.8125
-29.1875	-55.8125
-29.0625	-55.8125
-28.9375	-55.8125
-28.8125	-55.8125
-28.6875	-55.8125
-28.5625	-55.8125
-28.4375	-55.8125
-28.3125	-55.8125
-28.1875	-55.8125
-28.0625	-55.8125
-27.9375	-55.8125
-27.8125	-55.8125
-31.0625	-55.9375
-30.9375	-55.9375
-30.8125	-55.9375
-30.6875	-55.9375
-30.5625	-55.9375
-30.4375	-55.9375
-30.3125	-55.9375
-30.1875	-55.9375
-30.0625	-55.9375
-29.9375	-55.9375
-29.8125	-55.9375
-29.6875	-55.9375
-29.5625	-55.9375
-29.4375	-55.9375
-29.3125	-55.9375
-29.1875	-55.9375
-29.0625	-55.9375
-28.9375	-55.9375
-28.8125	-55.9375
-28.6875	-55.9375
-28.5625	-55.9375
-28.4375	-55.9375
-28.3125	-55.9375
-28.1875	-55.9375
-28.0625	-55.9375
-27.9375	-55.9375
-27.8125	-55.9375
-31.0625	-56.0625
-30.9375	-56.0625
-30.8125	-56.0625
-30.6875	-56.0625
-30.5625	-56.0625
-30.4375	-56.0625
-30.3125	-56.0625
-30.1875	-56.0625
-30.0625	-56.0625
-29.9375	-56.0625
-29.8125	-56.0625
-29.6875	-56.0625
-29.5625	-56.0625
-29.4375	-56.0625
-29.3125	-56.0625
-29.1875	-56.0625
-29.0625	-56.0625
-28.9375	-56.0625
-28.8125	-56.0625
-28.6875	-56.0625
-28.5625	-56.0625
-28.4375	-56.0625
-28.3125	-56.0625
-28.1875	-56.0625
-28.0625	-56.0625
-27.9375	-56.0625
-27.8125	-56.0625
-27.6875	-56.0625
-27.5625	-56.0625
-31.3125	-56.1875
-31.1875	-56.1875
-31.0625	-56.1875
-30.9375	-56.1875
-30.8125	-56.1875
-30.6875	-56.1875
-30.5625	-56.1875
-30.4375	-56.1875
-30.3125	-56.1875
-30.1875	-56.1875
-30.0625	-56.1875
-29.9375	-56.1875
-29.8125	-56.1875
-29.6875	-56.1875
-29.5625	-56.1875
-29.4375	-56.1875
-29.3125	-56.1875
-29.1875	-56.1875
-29.0625	-56.1875
-28.9375	-56.1875
-28.8125	-56.1875
-28.6875	-56.1875
-28.5625	-56.1875
-28.4375	-56.1875
-28.3125	-56.1875
-28.1875	-56.1875
-28.0625	-56.1875
-27.9375	-56.1875
-27.8125	-56.1875
-27.6875	-56.1875
-27.5625	-56.1875
-31.4375	-56.3125
-31.3125	-56.3125
-31.1875	-56.3125
-31.0625	-56.3125
-30.9375	-56.3125
-30.8125	-56.3125
-30.6875	-56.3125
-30.5625	-56.3125
-30.4375	-56.3125
-30.3125	-56.3125
-30.1875	-56.3125
-30.0625	-56.3125
-29.9375	-56.3125
-29.8125	-56.3125
-29.6875	-56.3125
-29.5625	-56.3125
-29.4375	-56.3125
-29.3125	-56.3125
-29.1875	-56.3125
-29.0625	-56.3125
-28.9375	-56.3125
-28.8125	-56.3125
-28.6875	-56.3125
-28.5625	-56.3125
-28.4375	-56.3125
-28.3125	-56.3125
-28.1875	-56.3125
-28.0625	-56.3125
-27.9375	-56.3125
-27.8125	-56.3125
-27.6875	-56.3125
-27.5625	-56.3125
-31.8125	-56.4375
-31.6875	-56.4375
-31.5625	-56.4375
-31.4375	-56.4375
-31.3125	-56.4375
-31.1875	-56.4375
-31.0625	-56.4375
-30.9375	-56.4375
-30.8125	-56.4375
-30.6875	-56.4375
-30.5625	-56.4375
-30.4375	-56.4375
-30.3125	-56.4375
-30.1875	-56.4375
-30.0625	-56.4375
-29.9375	-56.4375
-29.8125	-56.4375
-29.6875	-56.4375
-29.5625	-56.4375
-29.4375	-56.4375
-29.3125	-56.4375
-29.1875	-56.4375
-29.0625	-56.4375
-28.9375	-56.4375
-28.8125	-56.4375
-28.6875	-56.4375
-28.5625	-56.4375
-28.4375	-56.4375
-28.3125	-56.4375
-28.1875	-56.4375
-28.0625	-56.4375
-27.9375	-56.4375
-27.8125	-56.4375
-31.8125	-56.5625
-31.6875	-56.5625
-31.5625	-56.5625
-31.4375	-56.5625
-31.3125	-56.5625
-31.1875	-56.5625
-31.0625	-56.5625
-30.9375	-56.5625
-30.8125	-56.5625
-30.6875	-56.5625
-30.5625	-56.5625
-30.4375	-56.5625
-30.3125	-56.5625
-30.1875	-56.5625
-30.0625	-56.5625
-29.9375	-56.5625
-29.8125	-56.5625
-29.6875	-56.5625
-29.5625	-56.5625
-29.4375	-56.5625
-29.3125	-56.5625
-29.1875	-56.5625
-29.0625	-56.5625
-28.9375	-56.5625
-28.8125	-56.5625
-28.6875	-56.5625
-28.5625	-56.5625
-28.4375	-56.5625
-28.3125	-56.5625
-28.1875	-56.5625
-31.6875	-56.6875
-31.5625	-56.6875
-31.4375	-56.6875
-31.3125	-56.6875
-31.1875	-56.6875
-31.0625	-56.6875
-30.9375	-56.6875
-30.8125	-56.6875
-30.6875	-56.6875
-30.5625	-56.6875
-30.4375	-56.6875
-30.3125	-56.6875
-30.1875	-56.6875
-30.0625	-56.6875
-29.9375	-56.6875
-29.8125	-56.6875
-29.6875	-56.6875
-29.5625	-56.6875
-29.4375	-56.6875
-29.3125	-56.6875
-29.1875	-56.6875
-29.0625	-56.6875
-28.9375	-56.6875
-28.8125	-56.6875
-28.6875	-56.6875
-28.5625	-56.6875
-28.4375	-56.6875
-31.8125	-56.8125
-31.6875	-56.8125
-31.5625	-56.8125
-31.4375	-56.8125
-31.3125	-56.8125
-31.1875	-56.8125
-31.0625	-56.8125
-30.9375	-56.8125
-30.8125	-56.8125
-30.6875	-56.8125
-30.5625	-56.8125
-30.4375	-56.8125
-30.3125	-56.8125
-30.1875	-56.8125
-30.0625	-56.8125
-29.9375	-56.8125
-29.8125	-56.8125
-29.6875	-56.8125
-29.5625	-56.8125
